MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
0.3949330023681318,0.11043501942181466,-0.15518275071449686,-0.2112259934790991,-0.37594085550442585,-0.04395068216342553,0.7988628193565606,-1.1905255826386412
-1.2548097683722697,0.269138504251493,-0.22345274148852268,-0.20257591974636746,-0.6160417616206179,0.012446479192481846,0.5554855586711642,-0.05370459258777647
-1.5901673152113025,1.1420076708147238,-0.838743527776482,-0.1832143817205782,-0.6072468566346767,0.007702794986418907,-0.7971303709072806,0.6642876116548735
-0.3358061558318583,0.18978676183665383,-0.156184967159837,-0.08849150963439197,0.6750502903155352,0.11379175580273121,-0.7409663876721874,0.8038972069242785
-0.845459302100698,-0.8417858895562553,-1.1997220687051853,0.027863207361771367,1.6442488197662442,-0.07276615961618071,-0.7362860557359306,0.6393573267853384
2.4864276810336743,-0.9211376319710946,0.8763186219266733,-0.19800409850930994,-0.5535979362204361,-0.01716813099484676,0.8035431512928173,-1.2054837535603637
-0.17442912146976192,0.5071937314960105,-0.16497552752995828,-0.2724980976212323,0.1376815956745342,-0.08494067399224482,-0.7643680473534773,0.6144270419158033
-0.31558807635596925,1.3007111556444022,-0.10968359266116763,-0.1766463677805082,-0.35307410254097904,0.08948593089180494,-0.8064910347797939,0.6892178965244086
0.560931312039003,1.3007111556444022,0.2796062431337078,-0.08088826824800363,-0.9168275121398034,-0.04031856474478703,0.9860760968068637,-1.3251491209341364
-0.6922745285132477,0.11043501942181466,-0.20352172196631646,0.22972635088987942,0.4938752476051486,0.09475680986333805,-0.7035237321821274,0.7939250929764659
-0.3756646553700395,0.4278419890811713,-0.6690831734408137,-0.040106986977793774,-0.4383846809046077,0.008899231594056475,-0.7456467196084473,0.679245782576596
-0.34063748910921354,-1.3972480864601295,0.6728230840029404,0.13025187738625382,0.08227369426310528,-0.058101218433646545,1.4353879626875932,-0.8016131386738713
-0.5483848200354917,-0.6037306623117379,0.22640328018868092,-0.24559819105641192,-0.7189421499561287,-0.012147670999218135,0.2840263063682246,0.13077951544679586
0.10405523037605541,0.5071937314960105,0.08585568181410493,-0.18309039844657976,0.003999039888229519,0.03920295948635522,-0.6754417405645807,0.509719845463746
-0.42718137216444774,-0.5243789198968987,-0.4228590270895063,-0.3374635687264172,-0.5245747497668304,0.08739983621732515,-0.8860566776961738,1.6814432343319656
3.8950764183356172,-0.36567543506722033,1.2092035173926883,-0.19258286786208934,0.014552925871358835,-0.031438441689223724,-0.708204064118384,0.5446222442811008
-0.812637744509969,0.5865454739108497,-0.7371241277465967,-0.18496812923669348,-0.008313827092088017,0.13776451664966724,-0.7971303709072806,0.6742597256026861
-0.43385071266688374,0.34849024666633216,-1.0525094699782107,-0.1540999468879189,1.803436600011778,-0.0720965395436033,0.9626744371255771,-1.4448144883079161
3.1095121303360727,-1.635303313704647,0.6211184870287875,0.11739627742123233,-0.9247429266271503,-0.09049449441399735,-0.9469009928675237,0.8537577766633486
1.0052564300792557,-0.5243789198968987,0.7139796827062433,0.016407301428835383,-0.048770390027417065,-0.03112990141978121,1.2528550171735466,-1.4697447731774511
0.8575856781670478,-1.7146550561194862,0.634452243725615,0.03330174243878269,1.2291293044298244,0.0630136702724274,1.1732893742571668,-1.3151770069863238
0.22263295363984134,-0.12762020782270284,-0.477480285002555,-0.11573321113123912,1.0857723531589845,0.10142226226094908,-0.6286384212020074,0.5645664721767261
-0.47890814692743666,0.8246007011553672,0.060307772264557774,-0.16033425054989187,-0.033819051551317196,0.029251240200089113,0.9720351009980903,-1.4348423743600964
-1.547683091065863,-1.4765998288749687,-0.7424655498230489,-0.1779239424877254,-0.9018761736637034,-0.13166007648336278,0.9439531093805438,-0.6969059422218212
-1.1658502186783581,-0.8417858895562553,-0.12995211546392033,-0.36746127583695765,-1.163084851746154,0.013217619974748254,0.8082234832290739,-0.5423381760306938
0.37770824894451727,0.4278419890811713,-0.043135276125463785,-0.35722242711197777,-0.3724228935100494,0.011963894315837723,-0.8205320305885672,0.7839529790286461
-0.5892410949244311,-1.0798411168007729,-0.2262159902301431,0.11791644980256755,0.10514044722655214,-0.03805396715683304,0.6210102057787709,-1.1905255826386412
-0.8317530196508096,1.4594146404740804,-0.4819300276543124,0.0653627839008418,-0.5914160276599828,0.1847536028744501,-0.7784090431622506,0.6642876116548735
4.436658375828718,0.031083277006975496,1.0394290473504404,-0.09494242340945425,-1.0399561819429788,0.025213143254447682,0.8129038151653339,-1.110748671056126
0.7541846431332154,0.4278419890811713,-0.6688935016728003,-0.5029920420174807,-0.6186802331164002,0.047895587274243,-0.8205320305885672,0.6094409849418935
1.3932334980477452,-1.238544601630451,0.49902823616544023,-0.09012121416703926,-0.20180173678279215,-0.008374321928710723,-1.1902782535529166,1.147935138123881
-0.9135705984129788,1.8561733525482764,-0.40994065676739627,-0.12619520332204967,-0.5360081262485539,-0.06982365799009539,1.1498877145758801,-1.3301351779080461
-0.7957805925313705,1.6181181253037589,-0.31382218375788246,0.1391777398251178,-0.6406674955812529,0.0830148275231389,-0.6988434002458707,0.7141481813939436
-0.7821793390657723,0.5071937314960105,-0.6535556212016937,0.3149189985244374,-0.360989517028326,0.028973901904299403,-0.731605723799674,0.6543154977070609
-1.022223082661328,0.269138504251493,-0.22437975624227077,-0.23305152509217114,0.09810452323779925,0.016354910678669635,0.3495509534758312,0.13576557242069864
-0.1975880125057802,0.11043501942181466,-0.6883453843346062,-0.05276816752647706,-0.4348667189102312,-0.0873998632129588,0.8175841471015906,-1.2403861523777113
-0.9099470984549622,1.3800628980592413,-0.4864889769503991,-0.11595063639681844,0.2467384175002038,0.09298638333936077,-0.7690483792897339,0.6543154977070609
-0.5960679789033029,-0.9211376319710946,2.4077517280819016,2.3335218008003857,-0.6608957770489174,-0.035213707880420705,1.514953605603973,-0.20328630180499402
0.23140287382808375,-0.04826846540786367,0.41027551885775243,-0.18330071478221338,-0.04173446603866419,-0.01023971647760566,1.4307076307513364,-0.8065991956477812
0.178783352698627,1.8561733525482764,-0.3889488495520689,-0.37776661059261923,-0.37594085550442585,-0.07488521439918702,0.981395764870607,-1.4148981464644712
0.08788076679534408,1.8561733525482764,0.47710069900081076,-0.13301491014564962,-0.6864010015081466,-0.0495339611821794,-0.7035237321821274,1.1429490811499712
-1.0289974521480545,1.8561733525482764,-0.38805784358642276,-0.2503441773196704,-0.5914160276599828,-0.0759443989442412,1.777052194034396,-2.102974008863676
-1.1959935371696835,-1.159192859215612,-0.33236003783120893,0.011098274918789184,-0.8209630477930454,-0.14037520855045396,1.26689601298232,-1.5545077417338762
0.4820020303448181,1.8561733525482764,0.44761053017812735,-0.09102657101714189,-0.5984519516487357,-0.021560240648380313,-0.6801220725008408,0.6393573267853384
-0.6667524853306968,-1.238544601630451,0.392591464148878,0.5789884562302683,2.4094055535431194,-0.02469211877882817,-0.6988434002458707,1.7412759180188484
0.6237911591367671,-0.7624341471414162,0.22556937600772728,-0.2371768618956805,0.18693306359580433,0.018495650217815986,-0.9469009928675237,0.9385207452197735
0.1574624688876897,1.221359413229563,0.4334645600649741,-0.09553341034884713,-0.8033732378211632,-0.06329944603336214,-1.3587702032581899,1.1728654229934161
0.29893651072676797,1.3800628980592413,-0.048119471752807175,-0.0296684467801127,-0.4665283768596192,-0.03578445177022752,-0.7690483792897339,0.5645664721767261
-0.32031438064903417,0.34849024666633216,-0.42027701650529264,0.1540608402414027,-0.609005837631865,-0.020808591974282423,-0.7690483792897339,0.5795246430984485
-1.1530366825949376,1.3800628980592413,-0.20381761002335616,-0.011927226766622246,-0.17541702182496885,-0.030930189810002704,-0.7596877154172172,0.6343712698114286
0.29631078611950973,1.8561733525482764,0.0416185930199663,0.1252503896507259,-0.601969913643112,-0.06595283367126803,0.9954367606793804,-1.419884203438381
-0.7632741218935126,-0.12762020782270284,-0.2467105276742759,-0.07341766214578713,0.12448923819562255,-0.07646964223355454,1.5243142694764862,-0.7467665119608914
-0.8651522366551354,0.5865454739108497,0.21685820657180496,0.06649435007009094,-0.5958134801529533,-0.013793475975069074,0.31678862992202794,-0.02378825074433154
2.044675773108534,-0.12762020782270284,0.5714139597766771,-0.3244954600845115,-0.45861296237227217,-0.022453080285825038,0.8831087942091972,-1.3799957476471163
2.866842662133259,0.5865454739108497,1.1796166526299656,0.11011108241205793,-0.8376733672663335,-0.04855611755653813,-0.8252123625248239,0.5894967570462611
-0.5281667405596027,0.9039524435702063,-0.40481372482695926,-0.07391393432117532,0.16670478212813983,0.05485566036594511,-0.8064910347797939,0.6443433837592412
0.6034680506765875,0.9039524435702063,0.15923812847432675,-0.3652416652742,-0.9282608886215268,-0.02099730334919443,-0.8205320305885672,0.6094409849418935
-0.05154520985007259,-1.8733585409491644,-0.4490538746210915,0.17152717591199998,0.20276389257049832,-0.09871419206252259,-0.8673353499511438,0.7141481813939436
-0.6255811234888864,0.11043501942181466,-0.14403524423893616,0.26635234727333723,-0.017988222576623223,-0.05811024327874726,-0.7830893750985073,1.0980745683848108
-0.40780352456288127,0.6658972163256889,-0.3882920269725574,0.03436161157802463,-0.45861296237227217,0.05550927477739103,-0.7362860557359306,0.7739808650808335
-1.0230108000435054,1.8561733525482764,-0.36492654264556834,-0.19724956695130613,-0.4119999659467844,-0.08154431831166832,1.0375597481056968,-1.3450933488297687
-1.260586362508238,-1.4765998288749687,-0.993960682126179,0.16984948737071837,-0.6125237996262414,-0.11628225220882706,-0.8298926944610838,0.8238414348199037
0.41709411805339214,0.34849024666633216,0.2618874311376441,-0.039275999772032937,-0.3988076084678727,-0.036609938264003244,-0.7971303709072806,0.7291063523156661
0.6605513036383838,1.0626559283998847,0.2440237692391798,-0.1821119453917072,-0.585259594169824,-0.03357772742456321,-1.3774915310032199,1.197795707862951
0.7684685849967006,-0.6037306623117379,0.6575475571656909,-0.1539347396996432,0.17022274412251626,-0.034284652212861484,-1.3260078797043866,1.282558676419376
0.719052447888099,-0.28632369265238117,0.04925302804914872,-0.36949331367610205,-0.7171831689589404,-0.08166527965735319,-1.3400488755131599,1.2127538787846734
0.2983588513131711,-1.0004893743859338,0.22255841375108773,-0.1053283945873045,0.21771523104659818,-0.012935999795638699,1.4260272988150764,-0.8415015944651288
-0.7688406580609002,-0.5243789198968987,0.2109617828133809,0.31107076541138295,-0.5439235407359009,0.037261048731875045,1.4073059710700464,-1.0559020443431462
0.0020195721379970546,0.9039524435702063,0.08907639327427505,-0.23944289197084795,-0.32756887808174984,-0.05378835935946013,1.2902976726636066,-1.614340425420759
-0.3428430977793105,0.8246007011553672,-0.43504622523179615,-0.19739446651726342,-0.6116443091276473,0.08523096811086561,-0.731605723799674,0.704176067446131
-0.14123996243401668,0.4278419890811713,0.01010719684826842,-0.11306880727492971,0.14207904816750475,-0.025159577118678837,1.1030843952133036,-1.1007765571083135
-1.1684759432856164,-1.4765998288749687,-0.6588743927046734,0.06861954883491078,0.41296212173449054,0.10216862217297093,-0.937540328995007,1.7113595761754035
0.70361318719742,-1.7940067985343253,0.1316524232785116,-0.06668523432424947,1.6002742948365387,-0.003494787035273654,-0.6379990850745207,0.33520785137699344
-0.7454717090563012,1.3007111556444022,-0.4460102761697018,-0.22318658925769116,-0.1965247937912275,0.02193859929508684,-0.7550073834809606,0.7191342383678535
-0.014522492887730283,-0.6037306623117379,-0.16951326923077417,-0.3931101090066052,0.9468128543811152,0.03277032292065832,-0.731605723799674,1.088102454436991
-1.5496786417673794,0.5865454739108497,-0.7368454742133543,0.008691167883198929,1.0884108246547668,0.07747549805325811,-0.8018107028435373,0.6642876116548735
-0.6197520148607728,-0.9211376319710946,-0.3920102225583825,-0.1313593713614626,1.675030987217038,-0.0914121205341796,-1.3353685435769032,1.2725865624715633
0.6027853622787005,0.11043501942181466,0.3138018556488427,-0.06448443402049783,-0.37594085550442585,0.0021517497492255433,-0.3524988369628078,-0.42267280865692114
0.012102354629869055,-0.6037306623117379,-0.7744631941521722,-0.26339085605481605,0.05237101731090555,-0.0812040359833387,0.8035431512928173,-1.2154558675081764
1.7301664796511325,1.8561733525482764,0.8353579374218724,-0.10480735924393447,-0.56942876519513,-0.05183502550362174,1.0562810758507268,-1.3450933488297687
0.13047001992507412,-0.04826846540786367,-0.639094191043222,-0.1462400897487488,0.1306456716857813,0.05640150378166621,-0.8532943541423705,0.6543154977070609
-0.66932569544581,0.34849024666633216,0.6544137317169576,0.4183524637200892,-0.3961691369720904,-0.058309036206685316,2.6943972535408847,-0.26810504246579375
0.7043483900874525,1.0626559283998847,0.17267296158113193,-0.10146331319834745,-0.152550268861522,-0.06367571738766405,-0.7456467196084473,0.594482814020171
-0.8344837732423581,0.6658972163256889,-0.7152572549764267,-0.255699194684005,-0.5386465977443362,0.06258511155683526,-0.7830893750985073,0.6642876116548735
-0.3421604093814233,1.8561733525482764,0.6870008020658526,0.37564390901273687,-0.7110267354687817,-0.044150091777119746,0.3869936089658912,-0.6819477713000988
1.8859244633536962,-1.4765998288749687,0.9778739769598166,0.19552858945816054,0.04533509332215267,-0.06613446935499845,-1.2417619048517499,1.1628933090456035
-0.6199620728293534,-1.7940067985343253,-0.5386789437270842,0.19229870155079465,2.3443232566471552,-0.06992764988155632,-0.7456467196084473,1.1329769672021586
5.839267946533966,0.269138504251493,1.4283092268184945,-0.14210660010570658,-0.09538338645290488,-0.032286059243285134,0.8409858067828773,-1.3151770069863238
-0.28749282305830515,1.6181181253037589,0.000505029185999661,-0.20362391989101103,-0.7479653364097343,-0.056681717373737575,1.0562810758507268,-1.3500794058036785
-0.33123739501522875,0.5865454739108497,-0.6023397591650482,-0.20426531888664007,0.057647960302470214,0.08460081588509075,-0.7409663876721874,0.7390784662634858
-0.1548412158996148,0.11043501942181466,-0.1608636477303671,0.05493328848547249,-0.35659206453535547,-0.0018707249698375335,-0.8158516986523106,0.7939250929764659
-1.1358119291713231,-1.8733585409491644,-0.6862981095552169,-0.14096143806739705,0.264328227472086,-0.07070040225162398,-1.3587702032581899,1.2676005054976536
-1.1097647410673204,-0.206971950237542,-0.6652455487167294,-0.03261557468062728,0.3540362583286852,-0.15407730390467222,-0.8766960138236571,0.7440645232373886
0.74305157079844,-0.8417858895562553,0.43928110977198465,-0.17736778520227175,1.56421518439418,-0.00584369735779495,1.1452073826396234,-1.3052048930385112
-0.19995116465231277,-0.9211376319710946,0.37794328510172004,0.44047696900693484,-0.7207011309533169,-0.049039145846891785,1.3230599962174099,-0.5872126887958612
-0.895032982685735,-0.36567543506722033,-0.4305568930073116,-0.13163551335470047,2.259892168782121,-0.07193904154931856,-0.7596877154172172,1.0332558277240111
0.8574806491827577,-0.7624341471414162,0.50043352254636,-0.22318658925769116,-0.22027103725326846,-0.0008936491432603824,-0.6848024044370974,1.1379630241760683
-0.5062681973350682,0.5071937314960105,-0.5783054998852817,-0.00033607155419768125,0.7067119482649232,0.08334226918033545,-0.731605723799674,0.6991900104722212
0.2158060696609693,-1.8733585409491644,-0.22797802077768112,-0.3008580221402034,-0.09626287695149899,-0.11438697881137337,-0.6801220725008408,0.29033333861182603
